Exited,Scaled Score,France ,Spain ,Male,Scaled Age,Scaled Tenure,Scaled Balance ,NumOfProducts,Balance to Salary Ratio,Product to tenure Ratio ,Age Tenure,Engagement Score,Scaled Salary,IsActiveMember,HasCrCard,EstimatedSalary,Year,CreditScore,Germany,Female,Age,Tenure,Balance
0,(0.07),0,0,0,(0.47),1.72 ,0.73 ,2,67%,0.20,0.29,20%,1.43 ,1,1,"£182,099.71",2025,644,1,1,34,10,"£122,196.99"
0,1.82 ,0,1,0,(0.95),(0.35),0.86 ,1,68%,0.25,0.14,25%,1.57 ,1,0,"£190,200.53",2025,826,0,1,29,4,"£129,938.07"
0,(1.37),1,0,1,0.10 ,(0.35),(1.23),2,0%,0.50,0.10,50%,1.64 ,1,0,"£194,416.58",2025,518,0,0,40,4,£0.00
0,(1.11),0,0,1,(0.85),0.34 ,(0.05),1,42%,0.17,0.20,17%,1.33 ,1,1,"£176,692.65",2025,543,1,0,30,6,"£73,481.05"
0,0.50 ,1,0,1,(0.95),(0.70),0.79 ,1,83%,0.33,0.10,33%,0.90 ,1,1,"£151,623.71",2025,699,0,0,29,3,"£125,689.29"
0,0.36 ,1,0,0,(0.56),0.34 ,(1.23),2,0%,0.33,0.18,33%,1.51 ,1,0,"£186,785.01",2025,685,0,1,33,6,£0.00
0,0.08 ,0,1,1,(1.71),0.69 ,(1.23),2,0%,0.29,0.33,29%,0.94 ,1,0,"£154,279.87",2025,658,0,0,21,7,£0.00
0,2.06 ,1,0,0,(0.37),0.34 ,0.08 ,1,9913%,0.17,0.17,0%,(1.73),0,1,£824.00,2025,850,0,1,35,6,"£81,684.97"
0,(1.71),1,0,0,(1.14),(0.70),(1.23),2,0%,0.67,0.11,0%,0.72 ,0,1,"£141,449.86",2025,485,0,1,27,3,£0.00
0,(0.76),1,0,1,(0.95),0.69 ,(1.23),2,0%,0.29,0.24,29%,(0.78),1,1,"£55,473.15",2025,577,0,0,29,7,£0.00
0,0.74 ,0,1,0,(0.37),(1.39),0.70 ,1,96%,1.00,0.03,0%,0.44 ,0,1,"£125,240.80",2025,722,0,1,35,1,"£120,171.58"
0,(0.39),1,0,0,(0.95),0.34 ,1.75 ,2,240%,0.33,0.21,33%,(0.40),1,1,"£77,242.19",2025,613,0,1,29,6,"£185,709.28"
0,0.51 ,0,1,1,1.44 ,(1.39),0.05 ,1,57%,1.00,0.02,100%,0.69 ,1,0,"£139,735.54",2025,700,0,0,54,1,"£79,415.67"
0,0.89 ,1,0,1,(1.04),1.03 ,(1.23),2,0%,0.25,0.29,0%,0.11 ,0,1,"£106,390.01",2025,737,0,0,28,8,£0.00
0,(1.57),0,0,1,(0.28),(0.00),0.88 ,2,75%,0.40,0.14,0%,1.30 ,0,1,"£174,918.46",2025,499,1,0,36,5,"£131,142.53"
0,(0.41),0,0,0,0.20 ,(1.04),0.60 ,1,70%,0.50,0.05,0%,1.11 ,0,1,"£164,061.60",2025,611,1,1,41,2,"£114,206.84"
0,0.38 ,1,0,0,(0.76),(1.04),(1.23),2,0%,1.00,0.06,100%,0.79 ,1,0,"£145,411.39",2025,687,0,1,31,2,£0.00
0,0.53 ,0,0,1,(1.04),(1.39),0.43 ,1,256%,1.00,0.04,100%,(1.04),1,1,"£40,321.87",2025,702,1,0,28,1,"£103,033.83"
0,0.68 ,0,0,1,(1.14),(1.39),0.74 ,2,181%,2.00,0.04,0%,(0.56),0,1,"£67,611.36",2025,716,1,0,27,1,"£122,552.34"
0,(1.34),1,0,1,(0.18),(1.04),(1.23),2,0%,1.00,0.05,100%,(0.24),1,1,"£86,372.24",2025,521,0,0,37,2,£0.00
0,0.28 ,1,0,1,(1.23),(0.70),(1.23),2,0%,0.67,0.12,0%,(1.65),0,1,"£4,989.33",2025,678,0,0,26,3,£0.00
0,(0.92),1,0,1,(0.09),(0.00),(1.23),1,0%,0.20,0.13,0%,0.27 ,0,1,"£115,700.20",2025,562,0,0,38,5,£0.00
0,0.85 ,0,1,0,(0.09),(0.00),(1.23),2,0%,0.40,0.13,40%,(1.72),1,1,"£1,271.51",2025,733,0,1,38,5,£0.00
0,(0.80),0,1,1,(0.56),(1.39),1.35 ,1,108%,1.00,0.03,100%,0.86 ,1,1,"£149,536.15",2025,573,0,0,33,1,"£160,777.90"
0,(1.54),0,0,1,(0.56),(0.00),1.57 ,2,525%,0.40,0.15,0%,(1.16),0,1,"£33,300.56",2025,502,1,0,33,5,"£174,673.65"
0,0.89 ,1,0,0,(0.56),(0.35),(1.23),2,0%,0.50,0.12,0%,0.26 ,0,1,"£115,115.32",2025,737,0,1,33,4,£0.00
0,1.14 ,1,0,0,(1.23),(1.39),(1.23),2,0%,2.00,0.04,200%,1.73 ,1,1,"£199,409.19",2025,761,0,1,26,1,£0.00
0,0.05 ,1,0,0,0.58 ,(1.73),(1.23),2,0%,2.00,0.00,0%,1.16 ,0,1,"£166,830.71",2025,655,0,1,45,0,£0.00
0,0.45 ,0,0,1,(0.76),(0.35),1.05 ,2,544%,0.50,0.13,0%,(1.29),0,1,"£26,116.82",2025,694,1,0,31,4,"£141,989.27"
0,0.33 ,1,0,0,(0.85),1.38 ,(1.23),2,0%,0.22,0.30,22%,1.65 ,1,1,"£195,104.91",2025,682,0,1,30,9,£0.00
0,(0.20),1,0,0,(0.76),1.03 ,0.98 ,1,72%,0.13,0.26,0%,1.56 ,0,1,"£190,067.12",2025,631,0,1,31,8,"£137,687.72"
0,(0.60),0,1,0,0.58 ,0.34 ,0.04 ,1,143%,0.17,0.13,0%,(0.78),0,1,"£55,347.28",2025,593,0,1,45,6,"£79,259.75"
0,0.02 ,1,0,0,0.10 ,(1.39),(1.23),2,0%,2.00,0.03,0%,0.46 ,0,1,"£126,554.96",2025,652,0,1,40,1,£0.00
0,(0.16),0,1,1,(1.42),(0.35),(1.23),2,0%,0.50,0.17,50%,(0.51),1,1,"£70,668.77",2025,635,0,0,24,4,£0.00
0,1.61 ,0,1,0,(0.18),(1.04),0.98 ,2,183%,1.00,0.05,100%,(0.43),1,0,"£75,232.02",2025,806,0,1,37,2,"£137,794.18"
0,0.17 ,1,0,1,(0.28),1.03 ,1.01 ,1,175%,0.13,0.22,0%,(0.35),0,1,"£79,871.16",2025,667,0,0,36,8,"£139,753.35"
0,0.35 ,1,0,1,(0.56),(0.35),1.03 ,1,136%,0.25,0.12,0%,0.06 ,0,1,"£103,557.93",2025,684,0,0,33,4,"£140,700.61"
0,(0.17),0,0,1,0.39 ,(0.70),2.18 ,1,185%,0.33,0.07,0%,0.26 ,0,1,"£115,268.86",2025,634,1,0,43,3,"£212,696.32"
0,(1.65),1,0,0,3.15 ,0.34 ,0.24 ,1,1298%,0.17,0.08,17%,(1.62),1,1,"£7,032.95",2025,491,0,1,72,6,"£91,285.22"
0,(0.20),1,0,1,(0.37),1.03 ,0.84 ,1,163%,0.13,0.23,13%,(0.36),1,1,"£79,146.36",2025,631,0,0,35,8,"£129,205.49"
0,(0.25),1,0,1,(0.47),0.69 ,0.59 ,2,200%,0.29,0.21,29%,(0.76),1,1,"£56,646.28",2025,626,0,0,34,7,"£113,014.70"
0,(0.88),0,0,0,(0.09),(1.04),1.32 ,2,88%,1.00,0.05,100%,1.38 ,1,1,"£179,445.28",2025,565,1,1,38,2,"£158,651.29"
0,0.04 ,1,0,1,(0.66),0.34 ,(1.23),2,0%,0.33,0.19,33%,0.66 ,1,1,"£137,898.57",2025,654,0,0,32,6,£0.00
0,0.97 ,0,1,1,0.48 ,(0.00),0.71 ,1,147%,0.20,0.11,0%,(0.31),0,1,"£82,290.81",2025,744,0,0,44,5,"£120,654.68"
0,(0.61),0,0,1,(0.28),1.72 ,0.75 ,1,84%,0.10,0.28,10%,0.80 ,1,0,"£146,111.35",2025,592,1,0,36,10,"£123,187.51"
0,(1.04),1,0,0,(0.85),(0.35),(1.23),2,0%,0.50,0.13,0%,(0.19),0,1,"£89,216.29",2025,550,0,1,30,4,£0.00
0,0.12 ,0,1,0,(0.85),1.38 ,(1.23),2,0%,0.22,0.30,22%,1.00 ,1,0,"£157,884.83",2025,662,0,1,30,9,£0.00
0,0.17 ,0,0,0,0.29 ,1.72 ,(0.19),2,247%,0.20,0.24,0%,(1.29),0,0,"£26,022.37",2025,667,1,1,42,10,"£64,404.26"
0,0.48 ,1,0,0,(1.33),(1.39),(1.23),2,0%,2.00,0.04,0%,(0.21),0,0,"£87,803.32",2025,697,0,1,25,1,£0.00
0,(0.72),0,0,1,(0.76),0.34 ,0.65 ,1,109%,0.17,0.19,0%,0.12 ,0,1,"£107,137.30",2025,581,1,0,31,6,"£116,891.72"
0,(1.35),0,1,0,(0.37),(0.35),0.63 ,1,128%,0.25,0.11,25%,(0.17),1,1,"£90,280.70",2025,520,0,1,35,4,"£115,680.81"
0,(0.78),0,1,0,(0.85),1.03 ,(1.23),2,0%,0.25,0.27,0%,1.48 ,0,1,"£185,341.63",2025,575,0,1,30,8,£0.00
0,0.03 ,0,1,1,(0.37),0.34 ,0.64 ,2,489%,0.33,0.17,33%,(1.33),1,1,"£23,864.21",2025,653,0,0,35,6,"£116,662.96"
0,(0.14),0,1,0,(0.47),1.38 ,(1.23),2,0%,0.22,0.26,0%,(1.29),0,0,"£26,057.08",2025,637,0,1,34,9,£0.00
0,(1.85),0,1,1,0.10 ,(0.35),(1.23),1,0%,0.25,0.10,0%,(0.52),0,1,"£70,154.22",2025,472,0,0,40,4,£0.00
0,1.81 ,0,1,0,(0.66),(1.39),(1.23),2,0%,2.00,0.03,200%,(0.99),1,1,"£42,935.15",2025,825,0,1,32,1,£0.00
0,0.40 ,0,1,1,(0.09),(1.04),(1.23),1,0%,0.50,0.05,50%,(0.30),1,1,"£82,709.80",2025,689,0,0,38,2,£0.00
0,(0.63),0,0,0,(1.14),1.03 ,0.76 ,2,7371%,0.25,0.30,0%,(1.71),0,1,"£1,676.92",2025,590,1,1,27,8,"£123,599.49"
0,(0.10),1,0,0,(0.37),(0.35),(1.23),2,0%,0.50,0.11,0%,0.45 ,0,0,"£125,986.18",2025,641,0,1,35,4,£0.00
0,0.26 ,1,0,1,(0.85),(1.39),0.83 ,1,231%,1.00,0.03,100%,(0.78),1,1,"£55,400.17",2025,676,0,0,30,1,"£128,207.23"
0,0.06 ,1,0,1,(1.99),1.72 ,1.21 ,1,119%,0.10,0.56,10%,0.47 ,1,0,"£127,014.32",2025,656,0,0,18,10,"£151,762.74"
0,0.56 ,1,0,0,0.01 ,(0.70),0.25 ,1,169%,0.33,0.08,33%,(0.79),1,1,"£54,517.25",2025,705,0,1,39,3,"£92,224.56"
0,1.06 ,1,0,1,(0.66),0.34 ,1.62 ,1,110%,0.17,0.19,17%,1.07 ,1,1,"£161,642.08",2025,753,0,0,32,6,"£177,729.13"
0,0.92 ,1,0,1,0.20 ,(0.00),(1.23),2,0%,0.40,0.12,0%,0.76 ,0,0,"£143,882.25",2025,739,0,0,41,5,£0.00
0,(0.85),1,0,1,(1.04),(0.00),1.10 ,2,78%,0.40,0.18,0%,1.48 ,0,1,"£185,489.11",2025,568,0,0,28,5,"£145,105.64"
0,(0.84),0,1,0,(0.47),(0.70),(1.23),1,0%,0.33,0.09,0%,0.59 ,0,1,"£133,997.53",2025,569,0,1,34,3,£0.00
0,(0.34),0,1,1,(0.56),(0.35),(1.23),2,0%,0.50,0.12,50%,(0.39),1,1,"£77,550.18",2025,618,0,0,33,4,£0.00
0,0.56 ,1,0,1,(1.33),(1.73),0.34 ,1,163%,1.00,0.00,100%,(0.70),1,0,"£59,887.15",2025,705,0,0,25,0,"£97,544.29"
0,(0.41),1,0,0,(0.18),0.34 ,(1.23),2,0%,0.33,0.16,0%,0.19 ,0,1,"£110,782.88",2025,611,0,1,37,6,£0.00
0,2.06 ,1,0,1,0.10 ,1.38 ,(1.23),2,0%,0.22,0.23,22%,0.33 ,1,0,"£119,232.33",2025,850,0,0,40,9,£0.00
0,(0.46),0,1,1,0.29 ,1.72 ,(1.23),2,0%,0.20,0.24,0%,1.35 ,0,1,"£177,938.52",2025,606,0,0,42,10,£0.00
0,0.46 ,0,0,1,1.25 ,1.03 ,0.43 ,1,458%,0.13,0.15,13%,(1.35),1,1,"£22,485.64",2025,695,1,0,52,8,"£103,023.26"
0,2.06 ,0,0,0,(0.76),(0.35),1.41 ,1,266%,0.25,0.13,25%,(0.66),1,0,"£61,936.10",2025,850,1,1,31,4,"£164,672.66"
0,(0.75),0,1,0,(1.04),1.03 ,1.36 ,1,91%,0.13,0.29,0%,1.35 ,0,1,"£177,834.79",2025,578,0,1,28,8,"£161,592.76"
0,1.59 ,0,0,0,(0.56),1.72 ,0.99 ,1,172%,0.10,0.30,10%,(0.34),1,1,"£80,483.76",2025,804,1,1,33,10,"£138,335.96"
0,(0.56),0,1,1,(0.66),(0.35),(1.23),2,0%,0.50,0.13,50%,0.81 ,1,0,"£146,504.35",2025,596,0,0,32,4,£0.00
0,(0.04),1,0,0,(0.37),0.34 ,0.58 ,1,92%,0.17,0.17,17%,0.39 ,1,0,"£122,584.29",2025,647,0,1,35,6,"£112,668.70"
0,0.37 ,1,0,1,(0.37),(0.35),(1.23),1,0%,0.25,0.11,0%,(1.59),0,1,"£8,816.37",2025,686,0,0,35,4,£0.00
0,(0.99),0,1,1,1.06 ,0.69 ,0.83 ,2,205%,0.29,0.14,29%,(0.66),1,1,"£62,375.10",2025,555,0,0,50,7,"£128,061.00"
0,1.32 ,0,0,0,0.58 ,(1.39),1.37 ,2,93%,2.00,0.02,0%,1.29 ,0,1,"£174,531.27",2025,778,1,1,45,1,"£162,150.42"
0,1.11 ,0,1,1,1.63 ,(1.39),(1.23),2,0%,2.00,0.02,200%,(1.56),1,1,"£10,643.38",2025,758,0,0,56,1,£0.00
0,2.06 ,0,0,0,(0.85),1.03 ,1.26 ,1,286%,0.13,0.27,13%,(0.80),1,1,"£54,191.38",2025,850,1,1,30,8,"£154,870.28"
0,(0.25),1,0,0,(0.95),(0.35),0.47 ,2,257%,0.50,0.14,0%,(1.03),0,0,"£41,104.82",2025,626,0,1,29,4,"£105,767.28"
0,1.07 ,1,0,1,(0.18),0.34 ,(1.23),1,0%,0.17,0.16,17%,0.28 ,1,1,"£116,141.72",2025,754,0,0,37,6,£0.00
0,(1.00),0,1,1,0.67 ,(0.35),(1.23),2,0%,0.50,0.09,50%,(0.74),1,0,"£57,320.92",2025,554,0,0,46,4,£0.00
0,(0.24),0,1,0,(1.04),(0.70),1.30 ,1,462%,0.33,0.11,33%,(1.15),1,0,"£34,097.22",2025,627,0,1,28,3,"£157,597.61"
0,0.19 ,1,0,1,(0.18),(0.35),(1.23),1,0%,0.25,0.11,0%,0.56 ,0,1,"£132,540.33",2025,669,0,0,37,4,£0.00
0,(1.12),0,1,1,(0.47),1.03 ,0.52 ,1,75%,0.13,0.24,13%,0.78 ,1,0,"£144,725.14",2025,542,0,0,34,8,"£108,653.93"
0,1.14 ,0,1,1,(0.18),0.69 ,0.90 ,1,67%,0.14,0.19,0%,1.73 ,0,1,"£199,293.01",2025,761,0,0,37,7,"£132,730.17"
0,1.60 ,0,0,0,(1.23),1.03 ,(0.54),2,148%,0.25,0.31,25%,(1.24),1,1,"£28,861.69",2025,805,1,1,26,8,"£42,712.87"
0,1.10 ,1,0,0,3.06 ,(1.73),0.19 ,2,57%,2.00,0.00,200%,0.94 ,1,1,"£154,337.47",2025,757,0,1,71,0,"£88,084.13"
0,0.27 ,0,0,0,0.48 ,(0.35),1.16 ,2,78%,0.50,0.09,50%,1.58 ,1,1,"£191,057.76",2025,677,1,1,44,4,"£148,770.61"
0,1.66 ,1,0,0,(0.37),0.69 ,(1.23),1,0%,0.14,0.20,14%,(1.74),1,1,£178.19,2025,811,0,1,35,7,£0.00
0,(0.45),0,0,1,(0.28),1.03 ,1.07 ,1,147%,0.13,0.22,0%,(0.04),0,1,"£97,879.02",2025,607,1,0,36,8,"£143,421.74"
0,(0.12),1,0,0,(0.18),(0.35),0.64 ,2,64%,0.50,0.11,50%,1.42 ,1,0,"£181,850.74",2025,639,0,1,37,4,"£116,121.84"
0,(0.16),0,1,0,(0.09),(1.39),(1.23),2,0%,2.00,0.03,0%,(0.16),0,1,"£90,605.05",2025,635,0,1,38,1,£0.00
0,(0.05),0,0,1,0.01 ,(1.73),1.25 ,1,90%,1.00,0.00,0%,1.24 ,0,1,"£171,519.06",2025,646,1,0,39,0,"£154,439.86"
0,(0.11),0,0,0,(0.85),(0.00),(0.71),1,23%,0.20,0.17,20%,0.72 ,1,0,"£141,446.01",2025,640,1,1,30,5,"£32,197.64"
0,0.66 ,0,1,0,(0.76),0.34 ,1.23 ,1,300%,0.17,0.19,17%,(0.86),1,1,"£50,899.91",2025,714,0,1,31,6,"£152,926.60"
0,(0.78),0,1,0,(0.18),(1.73),(1.23),2,0%,2.00,0.00,0%,(1.22),0,0,"£30,114.32",2025,575,0,1,37,0,£0.00
0,(1.86),0,0,1,(1.52),0.34 ,0.45 ,2,79%,0.33,0.26,0%,0.55 ,0,1,"£131,736.23",2025,471,1,0,23,6,"£104,592.55"
0,0.36 ,1,0,1,(0.37),1.38 ,(1.23),1,0%,0.11,0.26,0%,1.16 ,0,1,"£167,033.83",2025,685,0,0,35,9,£0.00
0,(1.89),1,0,0,0.29 ,(0.00),(1.23),2,0%,0.40,0.12,0%,0.44 ,0,1,"£125,305.34",2025,468,0,1,42,5,£0.00
0,0.08 ,0,1,1,(0.37),1.38 ,(0.07),1,105%,0.11,0.26,11%,(0.56),1,1,"£68,141.92",2025,658,0,0,35,9,"£71,829.34"
0,(0.39),0,1,1,(1.90),(0.00),(1.23),1,0%,0.20,0.26,20%,1.34 ,1,1,"£176,903.35",2025,613,0,0,19,5,£0.00
0,0.07 ,1,0,1,1.06 ,1.38 ,(1.23),2,0%,0.22,0.18,0%,(1.09),0,0,"£37,171.46",2025,657,0,0,50,9,£0.00
0,(0.10),0,1,1,(0.76),(0.70),1.23 ,1,256%,0.33,0.10,0%,(0.70),0,1,"£59,927.99",2025,641,0,0,31,3,"£153,316.14"
0,0.98 ,0,1,0,(0.76),(0.70),0.77 ,1,89%,0.33,0.10,33%,0.70 ,1,1,"£140,451.52",2025,745,0,1,31,3,"£124,328.84"
0,0.66 ,1,0,1,0.10 ,1.38 ,(0.48),1,48%,0.11,0.23,11%,(0.06),1,1,"£96,687.25",2025,714,0,0,40,9,"£46,520.69"
0,1.97 ,1,0,1,(0.47),(0.35),(1.23),2,0%,0.50,0.12,0%,0.72 ,0,1,"£141,582.66",2025,841,0,0,34,4,£0.00
0,1.23 ,1,0,1,(0.95),(0.35),1.11 ,1,77%,0.25,0.14,0%,1.54 ,0,1,"£188,382.77",2025,769,0,0,29,4,"£145,471.37"
0,0.80 ,0,0,0,(0.56),1.38 ,1.18 ,2,88%,0.22,0.27,0%,1.23 ,0,1,"£170,764.08",2025,728,1,1,33,9,"£150,412.14"
0,(0.23),1,0,0,1.15 ,(0.70),0.76 ,2,306%,0.67,0.06,67%,(1.04),1,1,"£40,546.15",2025,628,0,1,51,3,"£123,981.31"
0,0.66 ,0,0,1,(0.95),0.34 ,0.26 ,1,133%,0.17,0.21,17%,(0.53),1,1,"£69,578.49",2025,714,1,0,29,6,"£92,887.13"
0,0.13 ,0,0,0,0.67 ,(1.04),1.05 ,1,243%,0.50,0.04,50%,(0.73),1,1,"£58,257.23",2025,663,1,1,46,2,"£141,726.88"
0,(1.42),0,1,0,0.29 ,1.72 ,(1.23),2,0%,0.20,0.24,20%,(0.47),1,0,"£73,151.25",2025,513,0,1,42,10,£0.00
0,0.19 ,1,0,0,(0.09),1.38 ,0.73 ,1,93%,0.11,0.24,0%,0.53 ,0,1,"£130,755.34",2025,669,0,1,38,9,"£121,858.98"
0,0.11 ,0,1,1,(1.80),1.03 ,(1.23),1,0%,0.13,0.40,0%,0.18 ,0,1,"£110,252.53",2025,661,0,0,20,8,£0.00
0,(0.37),0,1,1,(1.90),(0.00),(1.23),2,0%,0.40,0.26,0%,1.04 ,0,1,"£159,920.92",2025,615,0,0,19,5,£0.00
0,(1.70),1,0,0,0.01 ,1.03 ,0.34 ,1,81%,0.13,0.21,13%,0.36 ,1,0,"£120,531.31",2025,486,0,1,39,8,"£97,819.36"
0,(0.80),1,0,0,(1.14),(0.35),(1.23),2,0%,0.50,0.15,50%,1.00 ,1,1,"£157,549.60",2025,573,0,1,27,4,£0.00
0,0.73 ,1,0,0,0.96 ,(1.39),0.70 ,1,65%,1.00,0.02,100%,1.45 ,1,0,"£183,421.76",2025,721,0,1,49,1,"£120,108.56"
0,(0.76),0,0,0,1.91 ,0.69 ,0.56 ,1,58%,0.14,0.12,14%,1.58 ,1,0,"£191,070.01",2025,577,1,1,59,7,"£111,396.97"
0,(0.02),0,1,1,1.15 ,(0.35),(1.23),1,0%,0.25,0.08,25%,0.87 ,1,1,"£150,390.57",2025,649,0,0,51,4,£0.00
0,0.03 ,1,0,1,(0.56),(1.39),(1.23),2,0%,2.00,0.03,0%,(0.81),0,0,"£53,379.52",2025,653,0,0,33,1,£0.00
0,0.39 ,0,0,1,0.20 ,(1.04),0.58 ,2,172%,1.00,0.05,100%,(0.60),1,0,"£65,520.74",2025,688,1,0,41,2,"£112,871.19"
0,0.09 ,1,0,1,(0.66),1.38 ,0.30 ,1,51%,0.11,0.28,11%,1.52 ,1,0,"£187,551.24",2025,659,0,0,32,9,"£95,377.13"
0,(0.16),0,1,0,0.20 ,1.72 ,(1.23),2,0%,0.20,0.24,20%,(0.66),1,1,"£61,994.20",2025,635,0,1,41,10,£0.00
0,(1.68),0,0,1,(0.66),(0.70),0.61 ,1,124%,0.33,0.09,0%,(0.13),0,1,"£92,568.07",2025,488,1,0,32,3,"£114,540.38"
0,0.37 ,0,1,1,(0.47),1.38 ,(1.23),2,0%,0.22,0.26,0%,0.48 ,0,1,"£127,569.80",2025,686,0,0,34,9,£0.00
0,0.56 ,0,0,1,0.48 ,(0.70),0.47 ,1,128%,0.33,0.07,0%,(0.31),0,1,"£82,463.69",2025,705,1,0,44,3,"£105,934.96"
0,(0.91),0,1,1,(0.66),0.34 ,(1.23),2,0%,0.33,0.19,33%,(1.40),1,1,"£19,720.08",2025,563,0,0,32,6,£0.00
0,(0.46),0,1,0,0.67 ,1.03 ,(1.23),2,0%,0.25,0.17,25%,1.45 ,1,1,"£183,717.94",2025,606,0,1,46,8,£0.00
0,0.12 ,1,0,1,(0.76),(0.70),(1.23),2,0%,0.67,0.10,67%,(1.26),1,0,"£27,731.05",2025,662,0,0,31,3,£0.00
0,0.93 ,1,0,0,1.15 ,(0.35),(1.23),2,0%,0.50,0.08,50%,1.37 ,1,1,"£178,929.84",2025,740,0,1,51,4,£0.00
0,(0.53),0,0,1,(0.09),1.38 ,0.20 ,1,57%,0.11,0.24,0%,0.99 ,0,0,"£157,239.60",2025,599,1,0,38,9,"£89,111.63"
0,0.23 ,1,0,1,(0.18),(0.35),(1.23),2,0%,0.50,0.11,0%,1.10 ,0,0,"£163,563.07",2025,673,0,0,37,4,£0.00
0,(1.66),0,0,1,(0.56),(0.00),0.32 ,2,89%,0.40,0.15,0%,0.14 ,0,0,"£108,313.34",2025,490,1,0,33,5,"£96,341.00"
0,(0.93),0,1,1,(1.42),1.03 ,1.08 ,1,79%,0.13,0.33,13%,1.41 ,1,0,"£180,932.46",2025,561,0,0,24,8,"£143,656.55"
0,0.28 ,0,0,0,0.48 ,(1.04),0.34 ,2,312%,1.00,0.05,100%,(1.19),1,0,"£31,384.86",2025,678,1,1,44,2,"£98,009.13"
0,1.07 ,0,0,0,0.01 ,1.03 ,0.85 ,1,148%,0.13,0.21,13%,(0.22),1,1,"£87,684.93",2025,754,1,1,39,8,"£129,401.87"
0,(0.11),0,0,0,3.44 ,(1.39),0.48 ,2,94%,2.00,0.01,200%,0.23 ,1,0,"£113,428.77",2025,640,1,1,75,1,"£106,307.91"
0,1.69 ,0,0,1,(0.95),1.03 ,0.33 ,2,49%,0.25,0.28,25%,1.69 ,1,1,"£197,276.13",2025,814,1,0,29,8,"£97,086.40"
0,2.06 ,1,0,1,0.20 ,(0.70),0.96 ,1,236%,0.33,0.07,33%,(0.73),1,0,"£57,844.26",2025,850,0,0,41,3,"£136,416.82"
0,0.34 ,0,1,1,0.10 ,1.03 ,(1.23),1,0%,0.13,0.20,0%,(0.42),0,1,"£75,848.22",2025,683,0,0,40,8,£0.00
0,0.14 ,1,0,0,(0.76),1.38 ,0.61 ,2,145%,0.22,0.29,22%,(0.36),1,0,"£79,222.02",2025,664,0,1,31,9,"£114,519.57"
0,0.30 ,1,0,0,(0.66),(0.00),(1.23),1,0%,0.20,0.16,20%,0.88 ,1,1,"£150,684.23",2025,680,0,1,32,5,£0.00
0,0.64 ,0,0,1,(0.18),0.69 ,0.28 ,2,155%,0.29,0.19,0%,(0.69),0,1,"£60,651.77",2025,712,1,0,37,7,"£93,978.96"
0,1.46 ,1,0,1,(0.76),0.34 ,(0.08),2,57%,0.33,0.19,33%,0.45 ,1,0,"£125,912.77",2025,792,0,0,31,6,"£71,269.89"
0,(1.32),0,1,1,(0.66),(0.35),(1.23),2,0%,0.50,0.13,0%,1.18 ,0,1,"£167,848.02",2025,523,0,0,32,4,£0.00
0,0.60 ,1,0,0,(0.66),(1.04),(1.23),2,0%,1.00,0.06,0%,0.17 ,0,0,"£109,681.29",2025,709,0,1,32,2,£0.00
0,(0.08),0,0,1,(0.56),0.69 ,0.35 ,2,245%,0.29,0.21,29%,(1.04),1,1,"£40,250.82",2025,643,1,0,33,7,"£98,630.31"
0,(0.52),0,0,1,(0.85),(1.04),0.69 ,1,548%,0.50,0.07,50%,(1.36),1,1,"£21,852.91",2025,600,1,0,30,2,"£119,755.00"
0,0.35 ,0,0,1,(0.18),(0.35),0.99 ,2,264%,0.50,0.11,50%,(0.83),1,1,"£52,367.29",2025,684,1,0,37,4,"£138,476.41"
0,(0.32),0,0,0,(0.47),1.03 ,0.41 ,1,85%,0.13,0.24,0%,0.36 ,0,1,"£120,672.09",2025,620,1,1,34,8,"£102,251.57"
0,(0.63),1,0,1,(0.28),(1.39),(1.23),2,0%,2.00,0.03,0%,(0.89),0,1,"£48,876.84",2025,590,0,0,36,1,£0.00
0,0.10 ,1,0,0,(0.37),0.34 ,0.39 ,1,525%,0.17,0.17,0%,(1.41),0,1,"£19,199.61",2025,660,0,1,35,6,"£100,768.77"
0,(0.37),0,1,1,0.29 ,(0.35),(1.23),3,0%,0.75,0.10,75%,0.35 ,1,0,"£120,321.09",2025,615,0,0,42,4,£0.00
0,0.87 ,1,0,1,0.48 ,1.38 ,0.71 ,1,161%,0.11,0.20,0%,(0.44),0,1,"£74,836.34",2025,735,0,0,44,9,"£120,681.63"
0,(0.75),1,0,0,(0.37),(1.04),(1.23),2,0%,1.00,0.06,100%,(1.28),1,0,"£26,389.92",2025,578,0,1,35,2,£0.00
0,0.60 ,1,0,0,0.20 ,(0.70),1.18 ,2,210%,0.67,0.07,0%,(0.49),0,1,"£71,672.86",2025,709,0,1,41,3,"£150,300.65"
0,0.14 ,0,0,1,0.01 ,0.69 ,(0.26),1,35%,0.14,0.18,0%,1.23 ,0,1,"£170,835.32",2025,664,1,0,39,7,"£60,263.23"
0,(0.03),0,1,0,1.34 ,0.34 ,0.56 ,1,91%,0.17,0.11,17%,0.37 ,1,1,"£121,542.29",2025,648,0,1,53,6,"£111,201.41"
0,(1.59),1,0,1,0.77 ,0.34 ,(1.23),1,0%,0.17,0.13,17%,(0.17),1,1,"£90,055.08",2025,497,0,0,47,6,£0.00
0,0.75 ,1,0,1,(0.47),(0.00),(1.23),2,0%,0.40,0.15,40%,(1.53),1,0,"£12,092.03",2025,723,0,0,34,5,£0.00
